id,title,year
1502,"Trial of Joan of Arc",1962
1514,"La Sagrada Familia",2004
1515,"O Quebra-nozes e o Rei dos Camundongos",2004
1517,"Happy Tears",2009
1518,Antichrist,2009
1520,"The IMAX Nutcracker",1997
1521,"Like Dandelion Dust",2009
1522,"The Wrong Trousers",1993
1523,"Jamaica Inn",1939
1524,"El Ojo del Oso",2006
1525,"Against the Wind",1948
1526,"Mr. Troop Mom",2009
1527,"Downloading Nancy",2008
1528,Ladrones,2007
1529,"24 City",2008
1530,"Coal Miner's Daughter",1980
1531,"Spring Breakdown",2009
1532,Martyrs,2009
1534,"Prodigal Sons",2008
1535,"The Timekeeper",2009
1536,"Hostile Makeover",2009
1538,"Don Bosco",2004
1539,"The War Boys",2009
1540,"The Boys Are Back",2009
1542,"Cairo Time",2009
1543,"Exit Speed",2008
1546,"Go Fast",2009
1547,"I Come With the Rain",2008
1548,"Food, Inc.",2008
1549,"Moscow, Belgium",2008
1550,"Twin Town",1997
1551,"Fast Lane",2009
1552,"The Back-up Plan",2010
1553,"Starship Troopers",1997
1555,"Getting Home",2007
1556,Virtuality,2009
1557,"Mid Road Gang",2007
1558,"El Poder de la Palabra",2009
1559,Homecoming,2009
1560,Greta,2008
1569,"Pit Pony",1997
1570,"The Great Global Warming Swindle",2007
1571,"Kung Fu Mahjong 2",2005
1572,"I Hope They Serve Beer in Hell",2009
1573,"Niño Sobre el Mar",2005
1574,"Alien Abduction: Incident in Lake County",1997
1575,"Diary of a Nymphomaniac",2008
1576,"Omar Martínez",2005
1577,"Walking and Talking",1996
1578,"Mrs. Washington Goes to Smith",2009
1579,"Clash of the Titans",2010
1584,"A Home of Our Own",1993
1589,"Malibu Shark Attack",2009
1590,"Angel of Death",2009
1591,"Um Sonho nos Pés",2006
1593,"Los Niños del Amor",2002
1605,"Dark Mirror",2009
1606,"Stan Helsing",2009
1607,"La Linea",2009
1608,Stolen,2009
1609,"The Beckoning",2009
1610,"Burning Bright",2009
1618,"Hotel Very Welcome",2007
1621,"Reach for the Sky",1990
1629,"Bancs Publics",2009
1630,"Mugabe and the White African",2009
1631,"Still Bill",2009
1632,"Valentine's Day",2010
1634,Portage,2007
1635,"Far from Home",1989
1636,"High Plains Invaders",2009
1637,"Waking Sleeping Beauty",2009
1638,"Coco Chanel & Igor Stravinsky",2009
1639,"Rembrandt's J'accuse",2008
1640,"The Code",2009
1641,Mataharis,2007
1642,"Crystal River",2008
1644,"The Betrayed",2008
1645,"Ce qu'il faut pour vivre",2008
1647,"Nos 18 ans",2008
1649,Séraphine,2008
1651,"Silent Venom",2009
1652,Nightwatching,2007
1653,"Silent Venom",2009
1654,"Garfield's Pet Force",2009
1669,"Quiet Chaos",2008
1673,"Coyote Summer",1996
1674,"The Fourth Kind",2009
1675,talhotblond,2009
1676,Cobardes,2008
1677,(Untitled),2009
1678,"Aussie and Ted",2009
1679,"Command Performance",2009
1680,"Calvin Marshall",2009
1681,"Fish Tank",2009
1682,"The Nine Lives of Marion Barry",2009
1683,Giallo,2009
1684,"The Open Road",2009
1685,"Judge & Jury",1997
1686,Cobra,1986
1687,Rocky,1976
1688,"Citizen Jane",2009
1689,"Rocky II",1979
1690,Contragolpe,1991
1694,"Terribly Happy",2008
1695,"Van Diemen's Land",2009
1696,"The Collector",2009
1697,"Leprechaun 4: In Space",1997
1698,"Held Hostage",2009
1700,"Labor Pains",2009
1705,Kabloonak,1994
1712,"Villa Jasmin",2008
1715,"A Farewell to Arms",1957
1716,"Meu Caso com o Imperador",2006
1717,"Os Profissionais do Crime",2007
1718,"I Hate Valentine's Day",2009
1719,"The Girl From Monaco",2008
1720,"The Losers",2010
1721,"Scott Walker: 30 Century Man",2007
1722,"Yogi's First Christmas",1980
1723,Peacock,2009
1724,"The Undercover Kid",1995
1726,Jump,2007
1727,"Les Miserables",1952
1728,"Un poco de chocolate",2008
1729,Adulthood,2008
1730,Ishtar,1987
1731,"Rocksteady: The Roots of Reggae",2009
1732,"2 Days in the Valley",1996
1733,"American Shaolin: King of the Kickboxers II",1992
1734,"Deadliest Sea",2009
1736,"The Dentist",1996
1737,"The Secret of Loch Ness",2009
1738,"Confessions of an Innocent Man",2007
1739,"Crossing the Line",2006
1740,"Little Witches",1997
1742,"Executive Target",1996
1743,"Black Gunn",1972
1744,"Sign of the Pagan",1954
1745,"Florida Straits",1986
1746,"Fear City",1984
1747,"Backlash: Oblivion 2",1996
1748,"A Walk with Love and Death",1969
1749,"Samson & Delilah",2009
1750,"White Lion",2009
1751,"Mike's Murder",1984
1752,"La mort n'oublie personne",2008
1753,"El Hombre de Arena",2007
1754,"Sin Armas, ni Odio, ni Violencia",2008
1758,"Goat Story",2008
1759,"The Last Truck: The Closing of a GM Plant",2009
1760,"Crazy on the Outside",2010
1761,"She's Out of My League",2010
1762,"Season of the Witch",2010
1776,"Love Hurts",1990
1777,"Escrito en el Cuerpo de la Noche",2001
1780,"Resident Evil: Afterlife",2010
1781,"Little Treasure",1985
1782,"Forever Lulu",1987
1784,Haunted,1995
1785,"Night Hunter",1995
1786,"Changing Habits",1996
1787,"Fando y Lis",1968
1788,"A Month by the Lake",1995
1789,"The Hotel New Hampshire",1984
1790,"Wizards of Waverly Place: The Movie",2009
1791,Manhunt,1995
1792,"The Marrying Man",1991
1793,"3 Ninjas Knuckle Up",1995
1794,"Boy Interrupted",2008
1795,"Casablanca Driver",2004
1796,"Doomsday Flu",1998
1797,Backdraft,1991
1798,"A Bigger Splash",1974
1799,"La Zona",2007
1807,"Adam's Wall",2008
1808,Cyrus,2010
1810,"Bound by Honor",1993
1811,"Columbus Day",2009
1813,"Body Chemistry 4: Full Exposure",1995
1814,"Night Visitor",1989
1815,"By the Sword",1993
1816,"Dazed and Confused",1993
1817,"Forbidden Lie$",2008
1818,"The Deal",2008
1820,"Camp Rock 2: The Final Jam",2010
1821,"North Shore Fish",1997
1829,C.H.O.M.P.S.,1979
1842,"The Last of the Fast Guns",1958
1846,"A Crime",2006
1848,"Red Sonja",1985
1849,"A Perfect Couple",1979
1850,Fluke,1995
1851,"The Thaw",2009
1852,"Dark Country",2009
1853,Dogtooth,2009
1854,"Forget Paris",1995
1855,"Lust for Gold",1949
1857,"Keys to Tulsa",1997
1858,"The Winner",1996
1859,"Get Shorty",1995
1860,"Love Potion No. 9",1992
1861,Pronto,1997
1862,"The Godfather",1972
1863,"Nervous Ticks",1992
1864,"My Blue Heaven",1990
1865,Mother,2009
1866,"Cemetery Junction",2010
1867,"Star in the Dust",1956
1868,"Richard Pryor Live on the Sunset Strip",1982
1869,Quicksilver,1986
1870,Orphans,1987
1871,GoldenEye,1995
1872,"Rob Roy",1995
1873,"Ruby Jean and Joe",1996
1874,"The Scarlet Letter",1995
1875,"Home for the Holidays",1995
1876,"Lunatics: A Love Story",1991
1877,"Courage Mountain",1989
1878,"Dangerous Minds",1995
1879,"Dead Man Walking",1995
1880,"Death Becomes Her",1992
1887,Abrígate,2007
1888,"Iron Road",2008
1889,"Hamburger Hill",1987
1891,"La fuga",2001
1893,"The English Surgeon",2007
1894,"Shadow of China",1991
1895,"Devil in a Blue Dress",1995
1896,"A Guerra dos Rocha",2008
1897,Ploy,2007
1898,"Sibling Rivalry",1990
1900,Infestation,2009
1907,Actresses,2007
1908,"Last Ride",2009
1912,"Into the Mirror",2003
1915,"Down by Law",1986
1917,"Abbott and Costello Meet the Killer, Boris Karloff",1949
1918,"About Last Night",1986
1919,"Across the Wide Missouri",1951
1920,"Addicted to His Love",1988
1921,"The Admiral Was a Lady",1950
1922,Downdraft,1996
1923,"The Adventures of Nick Carter",1972
1924,"The Adventuress",1946
1925,"The Affairs of Cellini",1934
1926,"Aguirre, the Wrath of God",1972
1927,"Alex: The Life of a Child",1986
1928,"Alexander Nevsky",1938
1929,"Ali Baba Goes to Town",1937
1930,"Alias Jesse James",1959
1931,"Alice's Adventures in Wonderland",1972
1932,"Alien Predator",1987
1933,"All That Jazz",1979
1934,"All the Way Up",1970
1936,Accident,1967
1937,"Ace High",1968
1938,"Across Five Aprils",1990
1939,"Act of Love",1980
1940,"Adam's Woman",1970
1941,"The Adventure of Sherlock Holmes' Smarter Brother",1975
1942,"The Cycle",2008
1943,"The Adventures of Barry McKenzie",1972
1944,"The Adventures of Bullwhip Griffin",1967
1945,"Street Law",1995
1946,"Adventures of Eliza Fraser",1976
1947,"The Adventures of Hajji Baba",1954
1948,"The Adventures of Hercules II",1985
1949,"The Adventures of Marco Polo",1938
1950,"Affair in Trinidad",1952
1951,"The Affairs of Susan",1945
1952,"Africa Screams",1949
1953,"Agatha Christie's 'Murder in Three Acts'",1986
1954,"Agatha Christie's 'Thirteen at Dinner'",1985
1955,"Age-Old Friends",1989
1956,"Agent for H.A.R.M.",1966
1957,"Al Capone",1959
1958,"Alex in Wonderland",1970
1959,"Alfredo, Alfredo",1972
1960,"Ali, Fear Eats the Soul",1973
1961,"Alias the Doctor",1932
1962,"Alice's Restaurant",1969
1963,Lambada,1990
1964,Abduction,1975
1965,"The Abduction of Kari Swenson",1987
1966,"About Mrs. Leslie",1954
1967,"Acceptable Risks",1986
1968,"The Crew",2008
1969,"Falling Awake",2009
1970,"Middle Men",2010
1971,"Act of Violence",1979
1972,Ada,1961
1973,Adam,1983
1974,"Adam and Evalyn",1949
1975,"The Adventures of the American Rabbit",1986
1976,"The Adventures of Gerard",1970
1977,"The Adventures of Prince Achmed",1926
1978,"Fatal Combat",1996
1979,"The Adventures of the Wilderness Family",1975
1980,"The Adventures of William Tell",1986
1981,"The Affairs of Jimmy Valentine",1942
1982,"After the Promise",1987
1983,Agatha,1979
1984,"Agatha Christie's 'A Caribbean Mystery'",1983
1985,"Agatha Christie's 'The Man in the Brown Suit'",1989
1986,Aida,1954
1987,"Ain't Misbehavin'",1955
1988,"Air Cadet",1951
1989,Airport,1970
1990,"Airport 1975",1974
1991,"Alamo Bay",1985
1992,"The Alamo: Thirteen Days to Glory",1987
1993,"Abbott and Costello Go to Mars",1953
1994,"Abilene Town",1946
1995,"The Absent-Minded Professor",1961
1996,Absinthe,1929
1997,"The Act of the Heart",1970
1998,"Adventure in Baltimore",1949
1999,"The Adventurer of Seville",1954
2000,"The Adventures of Huckleberry Finn",1960
2001,"The Affair",1973
2002,"Against All Flags",1952
2003,"Air Patrol",1962
2004,"Al Jennings of Oklahoma",1951
2006,"Alien Thunder",1973
2007,"All Fall Down",1962
2008,"The Allnighter",1987
2009,"Alone in the Neon Jungle",1988
2010,"The Alphabet Murders",1966
2012,"The Amazing Mrs. Holliday",1943
2013,America,1924
2014,"America, America",1963
2015,"American Gothic",1987
2016,"Amsterdam Connection",1979
2018,"And Now Tomorrow",1944
2019,"Flesh for Frankenstein",1974
2020,Angel,1984
2021,"Angels Brigade",1979
2022,"Angels from Hell",1968
2023,Animalympics,1979
2024,"Summer Camp",1995
2025,"Butch and Sundance: The Early Days",1979
2026,Butley,1974
2027,"By Dawn's Early Light",1990
2028,"Cabin in the Sky",1943
2029,Cagliostro,1975
2030,Annihilator,1986
2031,"The Anniversary",1968
2032,"Another Time, Another Place",1983
2033,"Any Second Now",1969
2034,Anzio,1968
2035,"Apache War Smoke",1952
2036,Apology,1986
2037,"Appointment with Fear",1985
2038,"Allotment Wives",1945
2039,"Almost Angels",1962
2040,"Aloha Means Goodbye",1974
2042,"The Amazing Transparent Man",1959
2043,"Amazons of Rome",1960
2044,"Ambush at Tomahawk Gap",1953
2045,"An American Christmas Carol",1979
2046,"The American Friend",1976
2047,"American Hot Wax",1978
2048,"American Ninja",1985
2049,Amos,1985
2050,"Anatomy of a Seduction",1979
2051,"And the Band Played On",1979
2052,"And the Ship Sails On",1984
2053,"And So They Were Married",1944
2054,"And Then You Die",1987
2055,"Androcles and the Lion",1952
2056,"Andy Hardy's Blonde Trouble",1944
2057,"Angel, Angel, Down We Go",1969
2058,"Anna Lucasta",1958
2059,"Bye Bye Braverman",1968
2060,"Father Hood",1993
2061,"The Caddy",1953
2062,"The Anonymous Venetian",1970
2064,"Another Man, Another Chance",1977
2065,"Another Part of the Forest",1948
2066,"Anything to Survive",1990
2067,"Apache Drums",1951
2068,"Apache Territory",1958
2069,"The Apple",1980
2070,"Appointment with Death",1988
2071,"April Morning",1988
2072,"The Archer",1981
2073,"Hit and Run",2009
2074,Arizona,1940
2075,"Arizona Bushwhackers",1968
2076,"Armed Response",1986
2077,"Arturo's Island",1963
2078,"As Young as You Feel",1951
2079,"Attack of the Giant Leeches",1959
2080,"The Attic",1980
2081,"The Attic: The Hiding of Anne Frank",1988
2082,"The Autobiography of Miss Jane Pittman",1974
2083,"Autumn Leaves",1956
2084,"The Awakening",1980
2085,"Away All Boats",1956
2086,"Babes in Toyland",1961
2087,"The Tie That Binds",1995
2088,"Back to the Planet of the Apes",1974
2089,"Bad Hats",1985
2091,"Badge of the Assassin",1985
2092,"The Badge or the Cross",1971
2093,"Armored Car Robbery",1950
2094,"Artists and Models",1955
2095,"As You Like It",1936
2096,Ashanti,1979
2097,"The Assam Garden",1985
2098,"Assault Force",1980
2099,"Assault on a Queen",1966
2100,"At the Circus",1939
2101,"At Gunpoint",1955
2102,"Audrey Rose",1977
2103,"Auntie Mame",1958
2104,"The Aurora Encounter",1986
2105,"Baby Face",1933
2106,"The Baby Maker",1970
2108,"Back to the Future",1985
2109,"Pretty in Pink",1986
2110,"Father of the Bride: Part II",1995
2111,"Bad Boys",1983
2112,"The Bad News Bears in Breaking Training",1977
2113,Bait,1954
2114,"La traque",2008
2115,"Band of the Hand",1986
2116,"All I Desire",1953
2117,"All That Heaven Allows",1955
2118,"Along Came a Spider",1970
2119,Alphaville,1965
2120,"Alsino and the Condor",1982
2121,Always,1985
2122,"Amazing Stories: The Movie",1985
2123,"The Ambassador",1984
2124,"Ambush Bay",1966
2125,"American Ninja 2: The Confrontation",1987
2126,"The Americanization of Emily",1964
2127,Amy,1981
2128,"Anderson's Angels",1976
2129,"Angel on Wheels",1961
2130,"Bye Bye Birdie",1963
2131,"Bye Bye Brazil",1980
2132,Cabiria,1957
2133,"Caddie Woodlawn",1989
2134,"Anne of the Indies",1951
2135,"Another Country",1984
2136,"Alien Attack",1979
2137,"All the King's Men",1949
2138,"All the Right Moves",1983
2139,"All You Need Is Cash",1978
2140,"Allan Quatermain and the Lost City of Gold",1987
2141,"An Almost Perfect Affair",1979
2142,"Along the Navajo Trail",1945
2143,Amarcord,1973
2144,"American Madness",1932
2145,"The Americano",1954
2146,"Anatomy of an Illness",1984
2147,"Anatomy of a Murder",1959
2148,"And I Alone Survived",1978
2149,"And Then There Were None",1945
2150,"The Andromeda Strain",1971
2151,"Angel Dusted",1981
2152,"The Angel Wore Red",1960
2153,Angel,1937
2154,"The Angry Silence",1960
2155,"Anna Karenina",1985
2156,"Buy and Cell",1988
2157,"C.H.U.D. II",1989
2158,"Cactus Flower",1969
2159,"The Caine Mutiny Court-Martial",1988
2160,"Anything Can Happen",1952
2161,"The Bandits",1967
2162,"Bank Shot",1974
2163,"The Barbarian",1933
2164,"Bare Essence",1982
2165,Barnum,1986
2167,"Battle Beneath the Earth",1967
2168,"Battle Beyond the Stars",1980
2169,"The Battle of Britain",1943
2170,"Battle of Britain",1969
2171,Baxter,1973
2172,"The Beast with a Million Eyes",1955
2173,"Chicago Syndicate",1955
2174,"The Child Saver",1988
2175,"Child's Cry",1986
2176,"The Bedroom Window",1987
2177,Bedside,1934
2178,Slogan,1969
2179,"Behind the Badge",1977
2180,"A Bell for Adano",1945
2181,"Federal Hill",1994
2182,"The Betty Ford Story",1987
2183,"Between Two Brothers",1982
2184,"Beyond the Forest",1949
2185,"A Big Hand for the Little Lady",1966
2186,"The Big Lift",1950
2187,"Big Red",1962
2188,Bigfoot,1987
2189,"Billionaire Boys Club",1987
2190,"Bionic Showdown: The Six Million Dollar Man and the Bionic Woman",1989
2191,"Birds of Prey",1973
2192,Birdy,1984
2193,"Black and White in Color",1977
2194,"Black Angel",1946
2195,"The Black Book",1949
2196,"Black Box Affair",1966
2197,"Black Diamonds",1940
2198,Undertow,1996
2199,"The Black Pirates",1954
2200,"Appointment in London",1952
2201,"Arch of Triumph",1985
2202,"Arizona Heat",1988
2203,"Arrivederci, Baby!",1966
2204,Arrowhead,1953
2205,Arrowsmith,1931
2206,"Ask Any Girl",1959
2207,"The Assassination of Trotsky",1972
2208,"The Assignment",1977
2209,"The Astral Factor",1984
2210,"At the Stroke of Nine",1957
2211,Attack,1956
2212,Avanti,1972
2213,"'B' Must Die",1973
2214,"The Baby",1972
2215,"The Baby and the Battleship",1956
2216,"Baby Boom",1987
2217,"Baby...Secret of the Lost Legend",1985
2218,Babycakes,1989
2219,"Back Street",1961
2220,Backlash,1956
2221,"The Black Shield of Falworth",1954
2224,"Blame It on the Night",1984
2225,"Blanche Fury",1947
2226,"Blind Date",1984
2227,"Blind Date",1959
2228,"Blind Witness",1989
2229,"Blinded by the Light",1980
2230,Blindfold,1966
2231,Blockade,1938
2232,"Blonde Ice",1948
2233,"Blood Beast Terror",1967
2234,"The Cover Girl and the Cop",1989
2235,"Cowboy Roundup",1936
2236,Crack-up,1936
2237,"Calamity Jane and Sam Bass",1949
2238,"The California Kid",1974
2239,"Call It Murder",1934
2240,"Call Me",1988
2241,"Call Me Bwana",1963
2242,"Cancel My Reservation",1972
2243,"A Canterbury Tale",1944
2244,"Captain Lightfoot",1955
2245,"Captain Midnight",1979
2246,"Capture of Bigfoot",1979
2247,"The Capture of Grizzly Adams",1982
2248,"The Bad Seed",1956
2249,"The Bad Seed",1985
2250,"Complot dans la ville",1996
2251,Balboa,1986
2252,"Bang! Bang! You're Dead!",1966
2253,"The Barefoot Executive",1971
2254,"The Baroness and the Butler",1938
2255,Barquero,1970
2256,"Basic Training",1985
2257,"The Battle of Neretva",1969
2258,"Battle Taxi",1955
2260,"Beach Red",1967
2261,"The Beast in the Cellar",1970
2262,"Child Bride of Short Creek",1981
2263,"The Children of Times Square",1986
2264,"Chilly Scenes of Winter",1979
2265,"The China Syndrome",1979
2266,"The Beat",1987
2267,"Bed and Board",1970
2268,Beer,1985
2269,"Beginner's Luck",1986
2270,"Behind Locked Doors",1948
2271,"Behold a Pale Horse",1964
2272,Caravans,1978
2273,"Carbon Copy",1981
2274,"Class of 1999",1990
2275,Carmen,1983
2276,"Carry On Cabby",1963
2277,"Carry On Camping",1969
2278,"Carry On Cleo",1964
2279,"Carry On Constable",1960
2280,"Carry On Nurse",1959
2281,"Carry On Regardless",1961
2282,"Unfinished Sky",2007
2283,Casbah,1948
2284,"The Case of the Hillside Stranglers",1989
2285,"Cast the First Stone",1989
2286,"Castle in the Desert",1942
2287,"The Cat",1966
2288,"Cave of Outlaws",1951
2289,"Cemetery Girls",1973
2290,"Centennial Summer",1946
2291,"Cesare Borgia",1963
2292,"Chamber of Horrors",1966
2293,Chandler,1971
2294,"Charlie Chan in City in Darkness",1939
2295,"Bells Are Ringing",1960
2296,"Below the Belt",1980
2297,"Berlin Tunnel 21",1981
2298,"The Bermuda Depths",1978
2299,"The Best of Everything",1959
2300,"The Best of Times",1986
2301,"Betrayed Women",1956
2302,"Beverly Hills Cop II",1987
2303,"Beverly Hills Cowgirl Blues",1985
2304,"Beverly Hills Madam",1986
2305,"Beverly Hills Vamp",1989
2306,"Beyond the Living",1978
2307,"Beyond Mombasa",1956
2308,"Big Business Girl",1931
2309,"The Big Clock",1948
2310,"The Big Gamble",1961
2311,"Big Jake",1971
2312,"The Big Noise",1944
2313,"The Big Operator",1959
2314,"Big Shots",1987
2315,"A Bill of Divorcement",1932
2316,Billie,1965
2317,"The Biscuit Eater",1972
2318,"Bitter Victory",1958
2319,"Black Bart",1948
2320,"The Black Cat",1941
2321,"The Black Cat",1934
2322,"Black Narcissus",1947
2323,"Black Noon",1971
2324,"The Black Orchid",1959
2325,"The Black Room",1935
2326,"The Black Tent",1956
2327,"Charlie Chan on Broadway",1937
2328,"Charlie Chan's Murder Cruise",1940
2329,"Charlie's Angels",1976
2330,"The Cheaters",1958
2331,"The Cheaters",1945
2332,"The Usual Suspects",1995
2333,"Get Carter",1971
2334,"Dead Solid Perfect",1988
2335,"Deadly Deception",1987
2336,"Deadly Game",1977
2337,"The Deadly Mantis",1957
2338,"Blood Waters of Dr. Z",1972
2339,"Blood Wedding",1981
2340,"The Bloody Fists",1972
2341,"Blue Bayou",1990
2342,"Blue Hawaii",1961
2343,Bluebeard,1972
2344,"Bluebeard's Eighth Wife",1938
2345,Blunt,1985
2346,"BMX Bandits",1983
2347,"The Bobo",1967
2348,"Body Rock",1984
